CalendarYear,Age,YearlyIncome,TenureDays,TotalChildren,OrderQuantity,Gender_F,Gender_M,MaritalStatus_M,MaritalStatus_S,EnglishCountryRegionName_Australia,EnglishCountryRegionName_Canada,EnglishCountryRegionName_France,EnglishCountryRegionName_Germany,EnglishCountryRegionName_United Kingdom,EnglishCountryRegionName_United States,SalesTerritoryGroup_Europe,SalesTerritoryGroup_North America,SalesTerritoryGroup_Pacific,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,month_sin,month_cos,day_sin,day_cos
0.38797106558547634,-0.48932446157999077,0.7398589165223431,-0.6920195678371114,0.10980003558238544,-0.16238098047752747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0.10084429602034813,1.3773371436851238,-1.1903105607016207,0.783839500341168
0.38797106558547634,0.047745335900015076,0.00914543014664211,-0.6920195678371114,1.9663044069512932,0.7182572437936117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,0,1,1,0,0,1.3543965692248756,-0.7072361742876073,1.3604145470876599,-0.32732019790881234
0.38797106558547634,1.211396563773361,1.7681405151372978,-0.6920195678371114,0.10980003558238544,0.7182572437936117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,1,1,0,0.10084429602034813,1.3773371436851238,1.3604145470876599,-0.32732019790881234
0.38797106558547634,-0.39981282866665646,0.5322574523389749,0.9367591828522162,1.9663044069512932,0.7182572437936117,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,-1.1527079771841784,0.6824793710275467,-1.2593329036039806,-0.597752171743529
0.38797106558547634,0.5848151333800209,0.9229766751054419,-0.6920195678371114,0.10980003558238544,2.47953369233589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1.3543965692248756,-0.7072361742876073,1.4034330627793883,-0.04226252556942316
0.38797106558547634,-0.5788360944933251,0.5322574523389749,1.6182725339037662,-1.1278695453302197,0.7182572437936117,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,1,1,1,-0.6228944463575532,1.191150564647037,-0.8008672234596712,1.1997308390384236
0.38797106558547634,-1.2949291577999995,-1.4153856090451,-0.6920195678371114,-1.1278695453302197,-1.0430192047486666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0.10084429602034867,-1.402093946945185,-1.3579974730478068,-0.3273201979088136
0.38797106558547634,2.2855361587333727,0.2925996469263478,0.6396338882085605,0.728634826038688,-1.0430192047486666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,-0.6228944463575521,-1.2159073679070986,-0.4191052458474804,-1.3299747766934018
0.38797106558547634,-0.22078956283998782,0.5322574523389749,1.4988617904840589,-1.1278695453302197,0.7182572437936117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,1,0,0,0,0,0,1,-1.1527079771841784,0.6824793710275467,1.018836878044396,1.0118859489384435
0.38797106558547634,-1.2054175248866652,-2.492959291674226,-0.6920195678371114,-1.1278695453302197,-0.16238098047752747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,1,1,0,0.10084429602034867,-1.402093946945185,1.3890443416321383,0.24575055067620963
-2.713975011453877,-1.2054175248866652,-2.492959291674226,-0.6920195678371114,-0.5090347548739171,-1.0430192047486666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,1.3543965692248756,-0.7072361742876073,1.1114786935135337,-0.842486930290372
-2.713975011453877,1.7484663612533669,0.5322574523389749,-0.6920195678371114,1.3474696164949904,-1.0430192047486666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1,1,1,1,1,-1.1527079771841784,0.6824793710275467,-0.2814199364664542,1.426015078335541
0.38797106558547634,1.3009081966866953,-0.7850258545991156,-0.6920195678371114,1.3474696164949904,1.5988954680647507,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,0,0,1,0,1,-1.1527079771841784,0.6824793710275467,-1.1090616194736809,-0.8424869302903721
0.38797106558547634,1.3904198296000296,0.2925996469263478,-0.6920195678371114,0.10980003558238544,0.7182572437936117,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,1.3543965692248754,0.6824793710275467,-0.9133357446853282,-1.0515050037793214
0.38797106558547634,-0.13127792992665352,-1.4153856090451,1.6182725339037662,0.10980003558238544,-0.16238098047752747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,1.3543965692248754,0.6824793710275467,0.8032842974995237,1.1997308390384236
0.38797106558547634,1.479931462513364,0.2925996469263478,-0.6920195678371114,1.9663044069512932,-1.0430192047486666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,-1.3466331887354535,-0.012378401630030797,-0.14083447649002326,-1.3880258908966223
-2.713975011453877,-0.22078956283998782,-0.33777306272950447,-0.6920195678371114,-1.1278695453302197,-1.0430192047486666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,0,1,1.3543965692248754,0.6824793710275467,-1.4010159887395357,-0.042262525569424454
0.38797106558547634,1.5694430954266982,0.2925996469263478,-0.6920195678371114,1.3474696164949904,0.7182572437936117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,1,0.10084429602034813,1.3773371436851238,1.4034330627793883,-0.04226252556942316
0.38797106558547634,0.316280234640018,1.0867812960731869,0.40878558501802004,-1.1278695453302197,-1.0430192047486666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0,1,1.3543965692248756,-0.7072361742876073,0.14325155052987673,-1.388025890896622
0.38797106558547634,-0.7578593603199937,0.2925996469263478,-0.6920195678371114,-1.1278695453302197,0.7182572437936117,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,1,0,1.3543965692248754,0.6824793710275467,1.3604145470876599,-0.32732019790881234
0.38797106558547634,-1.2949291577999995,-0.7850258545991156,-0.6920195678371114,-1.1278695453302197,1.5988954680647507,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1,1,1,0,1,-1.3466331887354535,-0.012378401630030797,-0.9133357446853282,-1.0515050037793214
0.38797106558547634,-0.48932446157999077,-0.33777306272950447,-0.6920195678371114,-1.1278695453302197,-1.0430192047486666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,1,0,0,0.10084429602034813,1.3773371436851238,1.261749977643833,-0.5977521717435293
0.38797106558547634,1.7484663612533669,0.5322574523389749,1.6182725339037662,1.9663044069512932,1.5988954680647507,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0.10084429602034813,1.3773371436851238,1.3604145470876599,-0.32732019790881234
0.38797106558547634,1.211396563773361,0.2925996469263478,-0.6920195678371114,0.10980003558238544,-1.0430192047486666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,1,0.10084429602034813,1.3773371436851238,-1.3154203855404285,0.5249277416464901
